# Formato TREC: qid	0	doc_id	relevancia
# relevancia: 0=nao-relevante  1=relevante  2=muito relevante
# Substitua o ultimo campo pelo julgamento apos ler o abstract
# Execute gen_pool_for_annotation.py para ver titulos/abstracts

# --- q01: deep learning for parrot call recognition ---
q01	0	W2944638455	0
q01	0	W4322705295	0
q01	0	W4391092908	0
q01	0	W4386479244	0
q01	0	W4221029501	0
q01	0	2311.04945	0
q01	0	2311.04343	0
q01	0	W2604349852	0
q01	0	W3009173493	0
q01	0	W2223638188	0
q01	0	W3210724836	0
q01	0	W4385723771	0
q01	0	W4200610645	0
q01	0	W2765400837	0
q01	0	W3152055033	0
# --- q02: psittacidae vocalization classification neural network ---
q02	0	W4391457445	0
q02	0	W7123361135	0
q02	0	W2980076497	0
q02	0	W3134499388	0
q02	0	W4403676052	0
q02	0	W2520897231	0
q02	0	2210.14493	0
q02	0	W4324031041	0
q02	0	W4408149835	0
q02	0	W3042860885	0
q02	0	W7155363278	0
q02	0	W3189330711	0
q02	0	W3210663499	0
q02	0	W3138474741	0
q02	0	W4281286040	0
# --- q03: mel spectrogram bird sound species identification ---
q03	0	W4401508139	0
q03	0	W4402679966	0
q03	0	W4315836537	0
q03	0	W3201280717	0
q03	0	W3129912409	0
q03	0	W4413226277	0
q03	0	W4281661022	0
q03	0	W2994125460	0
q03	0	W4413515471	0
q03	0	W4220973791	0
q03	0	W4283703475	0
q03	0	W4384119994	0
q03	0	W2572026586	0
q03	0	W4391457445	0
q03	0	W4380142911	0
# --- q04: convolutional neural network avian vocalization detection ---
q04	0	W4408149835	0
q04	0	W4401358421	0
q04	0	W7155363278	0
q04	0	W4391457445	0
q04	0	2105.12502	0
q04	0	1905.08352	0
q04	0	W3042860885	0
q04	0	2604.07290	0
q04	0	2107.07728	0
q04	0	W2944638455	0
q04	0	2406.13579	0
q04	0	2511.02140	0
q04	0	W2981733351	0
q04	0	W7123361135	0
q04	0	W2731031236	0
# --- q05: transfer learning bird call recognition bioacoustics ---
q05	0	W4391092908	0
q05	0	W2944638455	0
q05	0	2508.04665	0
q05	0	W2765507192	0
q05	0	W4386479244	0
q05	0	W4395686948	0
q05	0	2404.16436	0
q05	0	W4390858462	0
q05	0	W4307992680	0
q05	0	W4200610645	0
q05	0	W3009173493	0
q05	0	2512.03219	0
q05	0	W2527918275	0
q05	0	2605.14031	0
q05	0	2103.16988	0
# --- q06: few-shot learning bird sound recognition ---
q06	0	2504.13102	0
q06	0	W4385723771	0
q06	0	2306.10499	0
q06	0	W4381659349	0
q06	0	2305.13210	0
q06	0	W7130718478	0
q06	0	W4385741800	0
q06	0	2107.13616	0
q06	0	2312.15824	0
q06	0	2306.09223	0
q06	0	W4390306870	0
q06	0	2309.08971	0
q06	0	W4401609070	0
q06	0	2309.00878	0
# --- q07: passive acoustic monitoring parrot species ---
q07	0	W4389010765	0
q07	0	W4313424623	0
q07	0	W4392040183	0
q07	0	1902.09069	0
q07	0	W3156947595	0
q07	0	2511.05349	0
q07	0	W2996892455	0
q07	0	2409.08589	0
q07	0	2307.06860	0
q07	0	2605.20853	0
q07	0	W4381735364	0
q07	0	W3128236881	0
q07	0	W4308009407	0
q07	0	2605.20578	0
q07	0	W4414378093	0
# --- q08: self-supervised learning wildlife sound classification ---
q08	0	2512.03563	0
q08	0	W4390306870	0
q08	0	2312.15824	0
q08	0	W4401609070	0
q08	0	2505.20066	0
q08	0	2409.09647	0
q08	0	2509.04166	0
q08	0	2409.12634	0
q08	0	2606.13236	0
q08	0	W7130718478	0
q08	0	W2509712787	0
q08	0	2501.05987	0
q08	0	2602.20317	0
# --- q09: transformer model bird species identification audio ---
q09	0	W4403248162	0
q09	0	W4384080217	0
q09	0	W4309035260	0
q09	0	2407.18083	0
q09	0	1803.01107	0
q09	0	W4387101372	0
q09	0	2406.01253	0
q09	0	W4384119994	0
q09	0	W4394712685	0
q09	0	W2527918275	0
q09	0	W4411957310	0
q09	0	W4407828712	0
q09	0	W4296106947	0
q09	0	W4319347263	0
q09	0	W4385723771	0
# --- q10: BirdNET deep learning bird sound classification ---
q10	0	W4385839872	0
q10	0	W2994125460	0
q10	0	W4411257572	0
q10	0	W3121931845	0
q10	0	W4385723771	0
q10	0	W4407867957	0
q10	0	W4411957310	0
q10	0	W4281661022	0
q10	0	W4283689706	0
q10	0	W2942173720	0
q10	0	W4322630137	0
q10	0	W4394906257	0
q10	0	2503.15576	0
q10	0	2404.10420	0
q10	0	W4210763229	0
# --- q11: bioacoustic event detection deep learning ---
q11	0	2309.00878	0
q11	0	2305.13210	0
q11	0	2309.08971	0
q11	0	W4385741800	0
q11	0	2306.09223	0
q11	0	2107.13616	0
q11	0	2207.10547	0
q11	0	2112.09006	0
q11	0	2407.10182	0
q11	0	2403.11091	0
q11	0	2207.07911	0
q11	0	2503.00296	0
q11	0	2409.15168	0
q11	0	2403.18638	0
# --- q12: audio feature extraction bird vocalization mfcc ---
q12	0	W2646300815	0
q12	0	W4281661022	0
q12	0	W2909294258	0
q12	0	W4200020960	0
q12	0	W2572026586	0
q12	0	2412.20146	0
q12	0	W4309311053	0
q12	0	2308.13201	0
q12	0	W2980076497	0
q12	0	W3152612801	0
q12	0	W3093766508	0
q12	0	W4205190780	0
q12	0	W4391457445	0
# --- q13: ecoacoustics parrot species diversity soundscape ---
q13	0	W2905992626	0
q13	0	W4377292210	0
q13	0	W2802108860	0
q13	0	W4290052342	0
q13	0	2505.20956	0
q13	0	W4396967789	0
q13	0	W2883084977	0
q13	0	W2553440222	0
q13	0	W4213193170	0
q13	0	W4376609808	0
q13	0	W3121931845	0
q13	0	W4400894207	0
q13	0	W2938726981	0
q13	0	W4387985333	0
q13	0	W3209194756	0
# --- q14: psittacidae call classification support vector machine ---
q14	0	W4387817751	0
q14	0	W4396903252	0
q14	0	W4362669308	0
q14	0	W2572026586	0
q14	0	W2562601335	0
q14	0	W4365457226	0
q14	0	W3036100825	0
q14	0	W2999332296	0
q14	0	W2901976219	0
q14	0	W3011160936	0
q14	0	W3095654393	0
q14	0	W3124945088	0
q14	0	W3210663499	0
q14	0	W4392123750	0
# --- q15: real-time bird sound recognition embedded system ---
q15	0	2602.13330	0
q15	0	W3016202182	0
q15	0	W4220871331	0
q15	0	W4385723771	0
q15	0	W2909977939	0
q15	0	W4387439953	0
q15	0	W4399862744	0
q15	0	W3092492199	0
q15	0	1605.00971	0
q15	0	W4224862088	0
q15	0	W4391876342	0
q15	0	2010.03265	0
q15	0	W4403248162	0
q15	0	W4306412225	0
q15	0	W2990532846	0
